+-----------+---------+---------------------+--------------+-------------------+
|  # epoch  |   MSE   | Pearson Correlation | with p-value | Concordance Index |
+-----------+---------+---------------------+--------------+-------------------+
|  epoch 0  | 39.3268 |       -0.2419       |    0.3042    |       0.4599      |
|  epoch 1  |  2.5034 |        0.0728       |    0.7604    |       0.5455      |
|  epoch 2  |  9.4047 |       -0.3063       |    0.1890    |       0.4599      |
|  epoch 3  |  7.0797 |        0.2919       |    0.2117    |       0.6364      |
|  epoch 4  | 11.4863 |        0.2067       |    0.3820    |       0.5561      |
|  epoch 5  |  3.4656 |        0.1129       |    0.6356    |       0.5294      |
|  epoch 6  |  6.0629 |       -0.3229       |    0.1649    |       0.4064      |
|  epoch 7  |  6.1975 |        0.0848       |    0.7223    |       0.5134      |
|  epoch 8  |  1.6339 |        0.1784       |    0.4518    |       0.5455      |
|  epoch 9  |  3.0036 |        0.2193       |    0.3530    |       0.5561      |
|  epoch 10 |  3.5122 |       -0.0449       |    0.8508    |       0.4225      |
|  epoch 11 |  1.6054 |        0.1645       |    0.4883    |       0.5294      |
|  epoch 12 |  3.6233 |        0.1742       |    0.4627    |       0.5187      |
|  epoch 13 |  2.3584 |        0.3202       |    0.1688    |       0.6471      |
|  epoch 14 |  1.5784 |        0.1063       |    0.6556    |       0.4920      |
|  epoch 15 |  2.4796 |       -0.0059       |    0.9802    |       0.5187      |
|  epoch 16 |  1.4956 |        0.1255       |    0.5981    |       0.4706      |
|  epoch 17 |  2.5898 |        0.1216       |    0.6096    |       0.5615      |
|  epoch 18 |  2.7026 |        0.2219       |    0.3472    |       0.5829      |
|  epoch 19 |  1.4720 |        0.1891       |    0.4246    |       0.5187      |
|  epoch 20 |  2.1604 |       -0.2829       |    0.2268    |       0.5668      |
|  epoch 21 |  2.1534 |       -0.1238       |    0.6032    |       0.4813      |
|  epoch 22 |  2.1767 |       -0.1037       |    0.6636    |       0.5455      |
|  epoch 23 |  2.6565 |       -0.1098       |    0.6448    |       0.5080      |
|  epoch 24 |  2.4261 |       -0.4168       |    0.0675    |       0.3690      |
|  epoch 25 |  1.7542 |        0.2628       |    0.2630    |       0.5722      |
|  epoch 26 |  1.3209 |        0.2369       |    0.3145    |       0.6203      |
|  epoch 27 |  2.1293 |        0.0848       |    0.7221    |       0.5348      |
|  epoch 28 |  2.0144 |        0.3196       |    0.1695    |       0.5829      |
|  epoch 29 |  1.3057 |        0.1961       |    0.4073    |       0.5936      |
|  epoch 30 |  1.4206 |        0.1423       |    0.5496    |       0.5187      |
|  epoch 31 |  1.7649 |       -0.2354       |    0.3178    |       0.4652      |
|  epoch 32 |  1.7183 |        0.2615       |    0.2655    |       0.6791      |
|  epoch 33 |  1.5408 |        0.2878       |    0.2186    |       0.6096      |
|  epoch 34 |  1.2801 |        0.2554       |    0.2771    |       0.6310      |
|  epoch 35 |  1.5596 |        0.0295       |    0.9017    |       0.5294      |
|  epoch 36 |  1.7223 |       -0.1668       |    0.4821    |       0.5027      |
|  epoch 37 |  1.4454 |        0.1384       |    0.5608    |       0.6096      |
|  epoch 38 |  1.6913 |       -0.0803       |    0.7366    |       0.5775      |
|  epoch 39 |  1.2846 |        0.3387       |    0.1441    |       0.6471      |
|  epoch 40 |  1.3628 |        0.0010       |    0.9965    |       0.4118      |
|  epoch 41 |  1.3596 |        0.0224       |    0.9252    |       0.5722      |
|  epoch 42 |  1.2888 |        0.4088       |    0.0735    |       0.6310      |
|  epoch 43 |  1.8631 |       -0.2974       |    0.2028    |       0.4171      |
|  epoch 44 |  1.4605 |        0.1165       |    0.6247    |       0.5455      |
|  epoch 45 |  1.6720 |        0.0768       |    0.7476    |       0.5294      |
|  epoch 46 |  1.6869 |        0.3405       |    0.1418    |       0.6845      |
|  epoch 47 |  1.1966 |        0.4742       |    0.0347    |       0.5829      |
|  epoch 48 |  1.4233 |        0.0666       |    0.7803    |       0.5401      |
|  epoch 49 |  1.4430 |        0.3369       |    0.1464    |       0.5829      |
|  epoch 50 |  1.2850 |        0.3294       |    0.1561    |       0.5508      |
|  epoch 51 |  1.5224 |       -0.0069       |    0.9771    |       0.5134      |
|  epoch 52 |  1.7819 |        0.0114       |    0.9621    |       0.4492      |
|  epoch 53 |  1.3638 |        0.0877       |    0.7131    |       0.5401      |
|  epoch 54 |  1.2407 |        0.2811       |    0.2299    |       0.5722      |
|  epoch 55 |  1.6165 |        0.0507       |    0.8320    |       0.5348      |
|  epoch 56 |  1.4803 |       -0.1804       |    0.4466    |       0.4171      |
|  epoch 57 |  1.3260 |        0.3016       |    0.1962    |       0.5668      |
|  epoch 58 |  1.8401 |        0.0698       |    0.7699    |       0.5294      |
|  epoch 59 |  1.6950 |        0.2301       |    0.3291    |       0.5561      |
|  epoch 60 |  0.9854 |        0.7032       |    0.0005    |       0.7433      |
|  epoch 61 |  1.3026 |        0.1549       |    0.5144    |       0.5294      |
|  epoch 62 |  1.5484 |        0.6640       |    0.0014    |       0.7112      |
|  epoch 63 |  1.6674 |        0.1785       |    0.4514    |       0.5294      |
|  epoch 64 |  1.3962 |       -0.0239       |    0.9202    |       0.5080      |
|  epoch 65 |  1.1858 |        0.3993       |    0.0811    |       0.6417      |
|  epoch 66 |  1.7400 |        0.2048       |    0.3865    |       0.5936      |
|  epoch 67 |  1.7345 |        0.2594       |    0.2694    |       0.5989      |
|  epoch 68 |  1.3119 |        0.1477       |    0.5342    |       0.5241      |
|  epoch 69 |  1.2738 |        0.1910       |    0.4199    |       0.6043      |
|  epoch 70 |  1.2374 |        0.3315       |    0.1534    |       0.6257      |
|  epoch 71 |  1.8095 |        0.3075       |    0.1872    |       0.6417      |
|  epoch 72 |  1.5003 |        0.1587       |    0.5038    |       0.5455      |
|  epoch 73 |  1.1577 |        0.4205       |    0.0649    |       0.6310      |
